article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
26317,26317_15,15,26317_15,15,26317_62,26317_14425_14438,PARAGRAPH,1 2 3 4 5 6 7 Enable electronic transactions with suppliers.,low Information technology,,0,0,,,,False
15149,15149_29,29,15149_29,29,15149_148,15149_16066_16068,TABLE,"5 
",,,0,0,,,,False
13169,13169_0,0,13169_0,0,13169_1,13169_15_37,ABSTRACT,M etrics for the architectural quality of Internet businesses are essential in gauging the success and failure of e-commerce.,Abstract,,0,0,,,,False
3850,3850_18,18,3850_32,32,3850_135,3850_12762_12764,TABLE,"usage 
 ",,,0,0,,,,False
27558,27558_3,3,27558_3,3,27558_22,27558_1931_1939,PARAGRAPH,The preparation and meeting hours are calculated.,Results,,0,0,,,,False
1536,1536_0,0,1536_0,0,1536_4,1536_260_283,ABSTRACT,"The study distinguishes between individual and group levels of virtuality by adopting a multilevel approach, thus extending the research on virtuality.",Abstract,,0,0,,,,False
5075,5075_30,30,5075_30,30,5075_131,5075_11359_11361,TABLE,"0.881 
",,,0,0,,,,False
28351,28351_19,19,28351_19,19,28351_125,28351_9897_9914,ANNEX,Category 3: The extent to which data are presented in an intelligible and clear manner.,BELIEVABILITY,,0,0,,,,False
13910,13910_13,13,13910_13,13,13910_36,13910_4472_4511,PARAGRAPH,"given that intrinsic motivation drives individuals to enjoy the task per se, effortful engagement at work is energized, which in turn leads to affective consequences such as satisfaction [18, 23].","Hypothesis 3a : A user 's intrinsic motivation is positively related to his or her exploratory usage .Specifically ,( i ) a user 's intrinsic hedonic motivation is positively related to his or her exploratory usage of the system 's features , and( ii ) a user 's intrinsic normative motivation is positively related to his or her exploratory usage of the system 's features .",,1,1,,,,False
28315,28315_35,35,28315_35,35,28315_192,28315_25435_25437,TABLE,"Stra 
",,,0,0,,,,False
29599,29599_24,24,29599_24,24,29599_137,29599_10611_10620,TABLE,"Th e lizzie He Guir e Movi e 
",,,0,0,,,,False
13617,13617_4,4,13617_11,11,13617_50,13617_6401_6405,SUBHEADER,Data Collection and Sampling,Research Methodology,Data Collection and Sampling,0,0,,,,False
10558,10558_13,13,10558_16,16,10558_57,10558_4068_4084,PARAGRAPH,"As a first step in understanding this phenomenon, we focus our attention on appropriation.",Goal emphasis,Learning Process,0,0,,,,False
16657,16657_1,1,16657_1,1,16657_4,16657_1121_1147,PARAGRAPH,"Therefore, the inductive evidence based on existing empirical findings seems inconclusive and cannot completely dismiss the existence of IT alignment's negative outcomes.",Introduction,,0,0,,,,False
22667,22667_13,13,22667_13,13,22667_84,22667_9427_9429,TABLE,"0.76 
",,,0,0,,,,False
23070,23070_34,34,23070_34,34,23070_165,23070_13536_13552,ANNEX,The total number of pairs of concept maps = ^C; = (n!/(2(n-2)!,Measurement of Knowledge Commonality,,0,0,,,,False
24973,24973_7,7,24973_25,25,24973_108,24973_11867_11897,PARAGRAPH,"t. In any given period, a developer can be classified as being in a particular state according to the posterior probability distribution calculated using Equation (5).","Results , Discussion , and Limitations",Posterior Analysis of Individual Behaviors,0,0,,,,False
15555,15555_1,1,15555_1,1,15555_9,15555_1034_1086,PARAGRAPH,"Prior research in IS [21, 35, 60] has largely examined control in terms of the contractual structure used to formalize the relationship [38, 70, 83] .",Introduction,,6,1,,,,False
29197,29197_4,4,29197_8,8,29197_34,29197_6289_6295,PARAGRAPH,Hypothesis 2 (H2).,"Hypothesis 1 ( Hypothesis 1 ) .Project - level technical information systems development risk factors will have a cross - level , positive effect on developers ' role ambiguity and role conflict .",,0,0,,,,False
26054,26054_10,10,26054_24,24,26054_121,26054_12341_12343,HEADER,Survey Instrument,Appendix .Survey Instrument,,0,0,,,,False
2878,2878_12,12,2878_12,12,2878_89,2878_12039_12051,TABLE,"Amazon [OBD] is fair in its use of private 
",,,0,0,,,,False
27751,27751_35,35,27751_35,35,27751_123,27751_15033_15038,TABLE,"0.39*** 
",,,0,0,,,,False
28283,28283_17,17,28283_17,17,28283_57,28283_9413_9428,PARAGRAPH,Hypothesis 4 proposes an inverted U-shape between stimulus relatedness and final novelty.,Results,,0,0,,,,False
10984,10984_16,16,10984_16,16,10984_98,10984_10757_10759,TABLE,"45.7 
",,,0,0,,,,False
674,674_20,20,674_20,20,674_68,674_8999_9033,PARAGRAPH,"In contrast, team dispersion was not significantly related to attribution of blame (path = 0.01, t = 0.07, p > 0.05), therefore Hypothesis 3b was not supported.",Structural Model results,,0,0,,,,False
3811,3811_8,8,3811_31,31,3811_147,3811_15260_15264,TABLE,"(6) 
",,Limitations and Future Research,0,0,,,,False
24155,24155_41,41,24155_41,41,24155_185,24155_22861_22863,TABLE,"2 
",,,0,0,,,,False
15893,15893_0,0,15893_0,0,15893_10,15893_1526_1556,ABSTRACT,One of the challenges in setting appropriate budget and schedule goals is the difficulty associated with generating accurate estimates of the work required to carry out a software project.,Abstract,,0,0,,,,False
10313,10313_20,20,10313_20,20,10313_103,10313_13462_13471,TABLE,"Difficulty in modeling and simulating the proposed changes 
",,,0,0,,,,False
27733,27733_10,10,27733_15,15,27733_31,27733_6731_6744,PARAGRAPH,Such feedback helps to reduce the task uncertainty that fuels psychological stress.,Hypothesis 2 ( Hypothesis 2 ) .Project complexity risk will have( a ) a negative cross - level effect on individual developer perfor - mance and( b ) a positive cross - level effect on individual psychological stress .,Enactment of Internally Directed information systems Project Management Process Controls .,0,0,,,,False
26490,26490_18,18,26490_18,18,26490_102,26490_11121_11125,TABLE,"0.18** 
",,,0,0,,,,False
28821,28821_32,32,28821_32,32,28821_116,28821_11405_11417,ANNEX,I would find the E-library useful in my study.,PU4,,0,0,,,,False
7820,7820_31,31,7820_31,31,7820_113,7820_14150_14151,FIGURE,1,,,0,0,,,,False
18239,18239_33,33,18239_33,33,18239_105,18239_14895_14916,PARAGRAPH,"Although the participants in our study were from one company in China, we observed significant cultural differences across individuals.",Limitations and Future Research,,0,0,,,,False
13744,13744_26,26,13744_26,26,13744_76,13744_9029_9050,PARAGRAPH,The results also indicate that the change in IT investment could account for some clear differences in IT maturity variables.,Summary and Conclusions ',,0,0,,,,False
14656,14656_7,7,14656_7,7,14656_33,14656_4508_4577,PARAGRAPH,"2 Job clubs were shown to help job-seekers (1) increase the probability of obtaining a job (after two months, 90% of counseled clients had obtained a job compared with 55% of those not counseled); and (2) obtain a job more quickly (for job clubs in a median of 14 days compared to 53 days).",Problem Context and Outcome Measures,,0,0,,,,False
9907,9907_5,5,9907_13,13,9907_83,9907_6647_6650,SUBHEADER,Empirical Methodology.,GOPAL AND SANDERS Software Piracy : Key Issues and Impacts,Empirical Methodology .,0,0,,,,False
24102,24102_8,8,24102_20,20,24102_61,24102_6812_6814,HEADER,Empirical Results,Empirical Results,,0,0,,,,False
13737,13737_24,24,13737_24,24,13737_118,13737_13740_13742,TABLE,"Hypothesis 
 ",,,0,0,,,,False
4700,4700_16,16,4700_16,16,4700_68,4700_15204_15226,PARAGRAPH,"The strength of each individual path was assessed in terms of the standardized path coefficient, ranging from -I to +1.",Model Testing Results,,0,0,,,,False
5180,5180_5,5,5180_5,5,5180_21,5180_2977_2981,HEADER,Person-Job Fit,Person - Job Fit,,0,0,,,,False
26116,26116_16,16,26116_16,16,26116_92,26116_10990_10993,TABLE,"Quadrant IV 
",,,0,0,,,,False
1690,1690_10,10,1690_25,25,1690_165,1690_16899_16903,TABLE,"3 007 90 
",,,0,0,,,,False
24139,24139_2,2,24139_2,2,24139_15,24139_2096_2133,PARAGRAPH,"Some measures focus on the convergence process itself, such as the time needed to complete the convergence or participants' satisfaction with the process [8, 22] .",Convergence,,2,1,,,,False
9773,9773_9,9,9773_9,9,9773_28,9773_3840_3857,PARAGRAPH,"Similar to application-oriented processes, this has also received little attention in the literature.",Protection Processes,,0,0,,,,False
19061,19061_22,22,19061_22,22,19061_124,19061_16592_16628,CAPTION,PCIR: Perceived careprovider identity reinforcement; PPCIR: Perceived physician community identity reinforcement; PCID: Perceived careprovider identity deterioration; PPCID: Perceived physician community identity deterioration; PGI: Perceived government influence.,,,0,0,,,,False
6597,6597_14,14,6597_14,14,6597_75,6597_9054_9071,PARAGRAPH,This resulted in (too) high expectations with respect to the momentum of the study.,Conclusions and Future Research,,0,0,,,,False
17274,17274_18,18,17274_18,18,17274_81,17274_8925_8967,PARAGRAPH,"In this particular case, knowledgeable consumers were probably more aware of free alternatives in the provision of sports-related online content, lowering their monetary assessment for the prototype Web site used as the stimulus in the current study.",Discussion,,0,0,,,,False
29197,29197_7,7,29197_25,25,29197_86,29197_13850_13855,SUBHEADER,Within-Level Direct Effect,Results of random coefficient modeling Analysis,Within - Level Direct Effect,0,0,,,,False
29295,29295_59,59,29295_59,59,29295_134,29295_12345_12350,TABLE,"Determinant: n.s. 
",,,0,0,,,,False
26116,26116_11,11,26116_11,11,26116_44,26116_6772_6795,PARAGRAPH,"whenever possible, we checked for consistency of the survey responses with information in industry reports and a survey of end users.",Data Collection,,0,0,,,,False
2459,2459_12,12,2459_12,12,2459_106,2459_7577_7581,TABLE,"Primary Business Activity 
",,,0,0,,,,False
13411,13411_7,7,13411_14,14,13411_82,13411_13043_13062,PARAGRAPH,Our results show that prosocial CTAs for referrals lead to higher likelihood of referral and better referral outcomes.,Conclusions and Future Research Directions,,0,0,,,,False
30671,30671_12,12,30671_12,12,30671_62,30671_7359_7379,PARAGRAPH,"Thus, e-business standards are an integral and critical part of the final products that vendors sell.",Results,,0,0,,,,False
21429,21429_23,23,21429_23,23,21429_86,21429_12865_12903,PARAGRAPH,"This is reinforced by the dimension of vividness, which specifically represents the naturalness of the environment (e.g., stereopsis, dynamic shadows, simulated physics) or the panoramic field of view (surrounding).","Limitations , Contributions , and Future Research",,0,0,,,,False
16073,16073_1,1,16073_1,1,16073_15,16073_1924_1936,PARAGRAPH,We start with the nature of knowledge about data production processes.,Background and Hypotheses,,0,0,,,,False
22940,22940_18,18,22940_18,18,22940_99,22940_10604_10611,TABLE,"Routine IS Use X Innov. 
 
 
",,,0,0,,,,False
11119,11119_31,31,11119_31,31,11119_155,11119_12335_12340,TABLE,"Mixed-gender team 
 
 
",,,0,0,,,,False
4669,4669_32,32,4669_32,32,4669_161,4669_15388_15402,TABLE,"Overall gain WITH Intention in favor of unethical IT use (+) 
",,,0,0,,,,False
22661,22661_10,10,22661_10,10,22661_41,22661_4270_4292,PARAGRAPH,It may well be that affective reward occurs differentially in different management levels or in groups with different goals and values.,Control,,0,0,,,,False
13074,13074_1,1,13074_1,1,13074_11,13074_1369_1389,PARAGRAPH,"6. Challenge-individual seeks solving unsolvable problems, overcoming impossible obstacles and winning against extremely capable opponents.",Career Orientation and Turnover,,0,0,"Individual seeks solving unsolvable problems, overcoming impossible
obstacles and winning against extremely capable opponents.",98.0,29193.0,True
26308,26308_33,33,26308_33,33,26308_155,26308_13009_13011,TABLE,"after 
",,,0,0,,,,False
27298,27298_27,27,27298_27,27,27298_105,27298_13198_13203,TABLE,"Satisfaction with using Facebook 
",,,0,0,,,,False
23635,23635_0,0,23635_0,0,23635_2,23635_443_484,ABSTRACT,We find that two types of relational assets are significantly associated with business performance-knowledge sharing with channel partners and process coupling with customers-pointing to underlying mechanisms that differentially leverage resources of different types of channel partners.,Abstract,,0,0,Process coupling with customers. ,91.0,26172.0,True
16052,16052_71,71,16052_71,71,16052_225,16052_17502_17504,TABLE,"CLAS1 
",,,0,0,,,,False
29197,29197_2,2,29197_6,6,29197_30,29197_5585_5609,PARAGRAPH,"Larger and more complex ISD projects often require developers to be assigned multiple tasks, which can lead to conflicts of priority and commitment",Theory and Hypotheses,Role Perceptions,0,0,,,,False
13910,13910_3,3,13910_3,3,13910_18,13910_2676_2712,PARAGRAPH,"As a personal trait, the regulatory focus affects the salience of information available in the work environment, and thus moderates the relationship between the expectancy of goal attainment and motivation [27].",Prevention Focus and user Intrinsic Motivation,,0,0,,,,False
8049,8049_17,17,8049_17,17,8049_70,8049_7777_7786,PARAGRAPH,Our study finds partial support for the theory.,Discussion,,0,0,,,,False
13411,13411_7,7,13411_14,14,13411_132,13411_16824_16833,TABLE,"0.0142*** T3 (Prosocial) 
",,,0,0,,,,False
13617,13617_4,4,13617_10,10,13617_49,13617_6325_6370,PARAGRAPH,"Because our study investigates both individual-and group-level factors regarding individual CT use and task performance (i.e., individual cognitive beliefs and group appropriation), we used the multilevel approach that considers both individual-and grouplevel variables simultaneously.",Research Methodology,Multilevel Approach,0,0,,,,False
21162,21162_10,10,21162_15,15,21162_61,21162_7323_7354,PARAGRAPH,"Accordingly, managerial competence (ability to design incentives, monitor progress, and manage conflicts) is also unlikely to be directly enhanced by IT leveraging competence in NPD.",IT Leveraging Competence and Competitive Advantage in new product development,Linking IT Leveraging Competence with new product development Capabilities,0,0,"Ability to design incentives, monitor progress, and manage conflicts.
",94.0,29831.0,True
17739,17739_1,1,17739_1,1,17739_19,17739_4660_4726,PARAGRAPH,"As the degree of closure increases beyond this point of inflection, the increasingly positive effects of enhanced efficiency, trust, shared mental models, and quality associated with high closure begin to manifest [92, 111] , and these effects are complemented by the positive effects of bridging (point c, Figure 2).",Zone 1 : High Bridging and low Internal Closure,,2,1,,,,False
21166,21166_10,10,21166_20,20,21166_64,21166_5496_5520,PARAGRAPH,"As Pate and Malone (2000) empirically showed, perceptions following the occurrence of PCV are enduring in nature.",Hypothesis 6 ( Hypothesis 6 ) .Transaction intentions increase a buyer 's actual transaction behavior with the community of sellers .,,1,1,,,,False
13105,13105_3,3,13105_3,3,13105_15,13105_2198_2219,PARAGRAPH,Beardsley [9] explains that the magnitude of aesthetics is a function of these three facets.,Aesthetics in Various Disciplines,,1,1,,,,False
27741,27741_5,5,27741_5,5,27741_31,27741_5680_5698,PARAGRAPH,Cooperative interactions occur when multiple users gather around and have roughly equivalent access to the technology interface.,Dependent Variables : Technology,,0,0,,,,False
12966,12966_3,3,12966_3,3,12966_39,12966_6246_6324,PARAGRAPH,"Participants found the decision aids easy to use (mean [M] = 5.95; standard deviation [SD] = 0.83; 1 = ""strongly disagree,"" 7 = ""strongly agree"") and found it easy to get the system to do what they wanted it to do (M = 5.08; SD = 1.32; 1 = ""strongly disagree,"" 7 = ""strongly agree"").",Increasing assessment accuracy,,0,0,,,,False
25152,25152_7,7,25152_7,7,25152_34,25152_4304_4310,PARAGRAPH,Hypothesis 2B (H2B).,Hierarchical Relationships and Portfolio Choices,,0,0,,,,False
21162,21162_10,10,21162_15,15,21162_57,21162_6488_6518,PARAGRAPH,"First, by analyzing, coding, and sharing tacit knowledge, the effective use of KMS makes NPD work units more competent in acquiring product-related knowledge.",IT Leveraging Competence and Competitive Advantage in new product development,Linking IT Leveraging Competence with new product development Capabilities,0,0,,,,False
14271,14271_24,24,14271_24,24,14271_116,14271_13379_13383,TABLE,"(20) 
",,,0,0,,,,False
26308,26308_14,14,26308_14,14,26308_51,26308_5976_6016,PARAGRAPH,"3. Since our sample represents a wide range of companies, we used a one-way analysis of variance to determine whether responses varied by geographic location, position of respondent, industry, or firm size.",information technology Investment Evaluation,,0,0,,,,False
27622,27622_24,24,27622_24,24,27622_79,27622_7533_7543,PARAGRAPH,Thirty percent of the respondents reported to the president.,Study Sample,,0,0,,,,False
11119,11119_31,31,11119_31,31,11119_172,11119_12600_12607,CAPTION,Summary of the Hypotheses and Testing Results,,,0,0,,,,False
26353,26353_1,1,26353_1,1,26353_5,26353_1378_1397,PARAGRAPH,Perceived influence is the amount of status influence lower-status individuals are aware of during group communication.,Status Effects and Group Cotnmunication,,0,0,"The amount of status influence lower-status individuals are aware of during group
communication.
",97.0,31519.0,True
22943,22943_22,22,22943_22,22,22943_115,22943_14630_14640,TABLE,"A Web page maintained by a company representative with 
",,,0,0,,,,False
1162,1162_21,21,1162_21,21,1162_141,1162_14483_14489,TABLE,"0.72 (.25)* 
",,,0,0,,,,False
17737,17737_12,12,17737_12,12,17737_51,17737_7139_7168,PARAGRAPH,"Participation in the study was not mandatory, and upon consent, team supervisors provided the roster of their team with the necessary information to contact the members.",Method,,0,0,,,,False
17350,17350_19,19,17350_19,19,17350_140,17350_15236_15240,TABLE,"but not as 
 
 
 
",,,0,0,,,,False
25583,25583_0,0,25583_0,0,25583_6,25583_1446_1481,ABSTRACT,"hence, contracts vary in terms of their contract specificity, that is, the explicitness of details specified for coordinating the relationship between the client and vendor [50] .",Abstract,,1,1,The explicitness of details specified for coordinating the relationship between the client and vendor.,98.0,59869.0,True
28278,28278_2,2,28278_6,6,28278_33,28278_4210_4223,PARAGRAPH,Dread risk is positively related to the number of results pages browsed.,Theoretical Background and Hypotheses,Dread Risk and Search .,0,0,,,,False
11642,11642_22,22,11642_22,22,11642_99,11642_11117_11119,TABLE,"5.83 
",,,0,0,,,,False
3599,3599_13,13,3599_13,13,3599_74,3599_9192_9240,PARAGRAPH,"By considering choice as part of use, we account for an important aspect of an individual's collaboration in the context of work that is not typically considered in measures of use, be it self-reported or actual [76] .",Summary,,1,1,,,,False
27720,27720_5,5,27720_5,5,27720_18,27720_3261_3268,HEADER,Synergistic effect from influence and learning mechanisms,Synergistic effect from influence and learning mechanisms,,0,0,,,,False
26310,26310_31,31,26310_31,31,26310_128,26310_18014_18028,TABLE,"[11, 18, 37, 42, 66, 86] 
 
 
 
 
 
 
 
 
 
",,,0,0, ,100.0,40203.0,True
9259,9259_3,3,9259_3,3,9259_14,9259_2954_3002,PARAGRAPH,"In addition to reducing the costs of vulnerability, trust brings benefits on its own right because trust-based relationships add social value (Blau 1964) and reduce risk, which is an additional cost (Gefen 2004) .",Conceptual Development,,2,1,,,,False
9943,9943_25,25,9943_25,25,9943_147,9943_13529_13531,TABLE,"5 
",,,0,0,,,,False
9773,9773_54,54,9773_54,54,9773_173,9773_11380_11399,PARAGRAPH,The knowledge portfolio sbould be reconciled with competitive conditions and not be too dominant towards any single perspective.,Capabilities : Implications for Practice,,0,0,,,,False
26490,26490_4,4,26490_4,4,26490_15,26490_2253_2280,PARAGRAPH,"psychological strains are emotional reactions to stressor conditions and include, among others, dissatisfaction with the job, depression, and negative self-evaluation.",Strains Due to Technostress Creators,,0,0,,,,False
5493,5493_5,5,5493_9,9,5493_70,5493_7770_7797,CAPTION,Results of the Model of EDI Adoption *denotes significance at the p Ͻ 0.05 level ***denotes significance at the p Ͻ 0.001 level,,Discussion of the Findings,0,0,,,,False
25767,25767_9,9,25767_9,9,25767_34,25767_4883_4915,PARAGRAPH,"Computer anxiety denotes the tendency of individuals to be uneasy, apprehensive, or fearful about current or future use of computers (Parasuraman and Igbaria 1990) .",STEWART AND SEGARS An Empirical Examination of the Concern for informaUon Priimci/ Instrument,,1,1,"The tendency of individuals
to be uneasy, apprehensive, or fearful about current or
future use of computers.
",93.0,24053.0,True
22261,22261_18,18,22261_18,18,22261_63,22261_7208_7231,PARAGRAPH,Their responses were obtained on an 11-point scale with anchors from low (0%) to high (100%).,Research Design Construct Measurement and Questionnaire Development,,0,0,,,,False
7489,7489_26,26,7489_26,26,7489_119,7489_12457_12459,TABLE,"0.62 
",,,0,0,,,,False
30671,30671_19,19,30671_19,19,30671_117,30671_11932_11934,TABLE,"0.75 
",,,0,0,,,,False
12291,12291_0,0,12291_0,0,12291_4,12291_491_506,ABSTRACT,"Conversely, misfits or mismatches between such dimensions are held to reduce organizational performance.",Abstract,,0,0,,,,False
8861,8861_20,20,8861_20,20,8861_49,8861_4715_4740,PARAGRAPH,This increases the risk that management attention will wane over the course of a large-scale replacement initiative as other organizational challenges arise.,System Investments,,0,0,,,,False
208,208_4,4,208_9,9,208_49,208_5288_5312,PARAGRAPH,"(2) to perform the exploratory analyses of whether participants behave differently with high versus low anchors (i.e., asymmetry);",Study 1 : Impact of Artificial Recommendations,,0,0,,,,False
17887,17887_27,27,17887_27,27,17887_137,17887_13151_13153,TABLE,"Initial 
",,,0,0,,,,False
16166,16166_2,2,16166_2,2,16166_18,16166_2086_2115,PARAGRAPH,"2. the analysis of ideas competitions reveals that although diversity exists in the composition of the various components, common trends and best practices can be identified.",Ideas competitions,,0,0,,,,False
6082,6082_12,12,6082_12,12,6082_58,6082_8995_8998,FIGURE_HEADER,Figure 2 .,,,0,0,,,,False
29197,29197_5,5,29197_15,15,29197_60,29197_9417_9464,PARAGRAPH,"Project complexity was measured with two items that assess the extent to which the technology was integrated with other systems and must interface with other types of technology (Barki et al. 1993 , Gemino et al. 2008 .",Methodology,Independent Variables .,2,1,,,,False
22037,22037_53,53,22037_53,53,22037_112,22037_11896_11916,PARAGRAPH,"However, as technology has evolved, more sophisticated meshing of positive and negative implications for users has emerged.",Theoretical contributions,,0,0,,,,False
3811,3811_4,4,3811_10,10,3811_40,3811_6315_6340,PARAGRAPH,"The former are malleable and developable, whereas the latter are innate and inflexible (Chen et al. 2000) .",Theoretical Model and Hypotheses,The Mediated Relationship of Emotions,1,1,,,,False
25247,25247_24,24,25247_24,24,25247_98,25247_9924_9951,PARAGRAPH,"Moreover, results from analyses of both quantitative and qualitative data are consistent across different systems and products and the statistical models have substantial explanatory power.",Conclusion,,0,0,,,,False
14819,14819_18,18,14819_18,18,14819_62,14819_7556_7596,PARAGRAPH,cluster analysis cluster analysis is a collection of statistical methods that aim at gaining knowledge about a population by reducing the data into homogeneous groups and interpreting the characteristics of the group members [74] .,Data analysis and results,,1,1,,,,False
31020,31020_22,22,31020_22,22,31020_113,31020_8280_8283,TABLE,"Reject null 
",,,0,0,,,,False
26898,26898_7,7,26898_7,7,26898_25,26898_4117_4157,PARAGRAPH,"The most diverse collection of expertise bases in a given team is likely to result in potentially the most creative teams, but realizing creativity in a diverse, interdependent group of individuals in a team is another issue.",HI : Expertise integration is positively and directly related to creativity in information systems development teams .,,0,0,,,,False
13793,13793_0,0,13793_0,0,13793_2,13793_682_712,ABSTRACT,It also increases people's willingness to spend money on websites that communicate their privacy practices in an easily accessible and understandable way [61] .,Abstract,,1,1,,,,False
23691,23691_7,7,23691_7,7,23691_51,23691_6944_6966,PARAGRAPH,Subsequent interviews indicated that they did not perceive much difference between the two networks as they sought information within their networks.,Measures,,0,0,,,,False
4755,4755_11,11,4755_11,11,4755_79,4755_11141_11165,PARAGRAPH,"After obtaining the survey results, we then performed exploratory factor analysis using principal component analysis with Varimax rotation on the collected data.",Exploratory Factor Analysis,,0,0,,,,False
8861,8861_21,21,8861_21,21,8861_59,8861_5920_5934,PARAGRAPH,All others were asked to return their survey without answering any further questions.,Methodology,,0,0,,,,False
15565,15565_20,20,15565_20,20,15565_127,15565_15246_15276,PARAGRAPH,"the existence of both the negative and positive feelings is consistent with regret theory but not prospect theory, because the prospect theory reference point is not outcome dependent.",Implications for Practice,,0,0,,,,False
13100,13100_1,1,13100_1,1,13100_6,13100_831_850,PARAGRAPH,Human narration is also employed at some websites to augment video demonstrations by explaining product details to customers.,Introduction,,0,0,,,,False
18579,18579_7,7,18579_7,7,18579_37,18579_4963_5072,PARAGRAPH,""" It was chosen for several reasons, chief among them being that collecting data in this manner offers more control to the researcher over the distribution and subsequent collection of the survey instruments. Other advantages of this approach include: generally high cooperation rates; the chance to explain the study and answer questions about the questionnaire; and generally low cost, in contrast with mail surveys [36] . In addition, due to the specialized nature of the targeted sample respondents, the group administration technique was employed to obtain the appropriate personnel needed to represent the sample frame.",Hypothesis 2 : Impact of computer aided software engineering Technology on Job Satisfaction,,1,1,,,,False
1974,1974_6,6,1974_6,6,1974_38,1974_6358_6368,PARAGRAPH,These results indicate an adequate level of convergent validity.,Measures,,0,0,,,,False
13737,13737_24,24,13737_24,24,13737_103,13737_13018_13022,TABLE,"1,000-2,999 
",,,0,0,,,,False
26490,26490_4,4,26490_4,4,26490_19,26490_3401_3427,PARAGRAPH,"Similarly, mechanisms that encourage employees to innovate help alleviate stressful conditions arising out of use of new technologies [19] .",Strains Due to Technostress Creators,,1,1,,,,False
14287,14287_34,34,14287_34,34,14287_161,14287_18881_18885,TABLE,"0.16 * * 
",,,0,0,,,,False
6228,6228_13,13,6228_13,13,6228_58,6228_6506_6536,PARAGRAPH,"Following the recommended two-stage procedure (Anderson and Gerbing 1988) , we assessed the measurement model first, followed by the structural relationships.",Analysis and Results,,1,1,,,,False
