article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
27613.0,27613_26,26.0,27613_26,26.0,27613_85,27613_7545_7563,PARAGRAPH,"In general, the Internet is now a robust and safe environment in which to transact business.",INSST4,,0.0,0.0,,,,0
13632.0,13632_16,16.0,13632_16,16.0,13632_89,13632_8555_8560,HEADER,Synthesis of Results Across Teams,Synthesis of Results Across Teams,,0.0,0.0,,,,0
17634.0,17634_18,18.0,17634_34,34.0,17634_188,17634_16791_16796,TABLE,"3 32 1 05 
",,,0.0,0.0,,,,0
30054.0,30054_7,7.0,30054_29,29.0,30054_120,30054_13895_13896,TABLE,3,,Conclusion,0.0,0.0,,,,0
13617.0,13617_8,8.0,13617_20,20.0,13617_96,13617_11605_11662,CAPTION,items adapted from Salisbury et al. (2002) Faithfulness of appropriation (FOA)The degree to which the current usage of the IS is consistent with the designer's plans Five items adapted from Salisbury et al. (2002) Collaborative technologies use (Extent of CT use),,Contributions,2.0,1.0,The degree to which the current usage of the IS is consistent with the designer’s plans.,98.0,60777.0,1
14813.0,14813_8,8.0,14813_8,8.0,14813_112,14813_11847_11851,TABLE,"knowing each other 
 
 
",,,0.0,0.0,,,,0
29295.0,29295_59,59.0,29295_59,59.0,29295_146,29295_12914_12916,TABLE,"0.90 
 
 
",,,0.0,0.0,,,,0
14813.0,14813_3,3.0,14813_3,3.0,14813_43,14813_6175_6191,PARAGRAPH,the analysis of the facilitator or practitioner can be done in one of two ways.,Interviews : facilitators ' Design challenges,,0.0,0.0,,,,0
8368.0,8368_13,13.0,8368_13,13.0,8368_103,8368_11594_11598,TABLE,"= 0,23. 
 
 
",,,0.0,0.0,,,,0
23610.0,23610_21,21.0,23610_21,21.0,23610_70,23610_6915_6929,PARAGRAPH,It provided only general information on communication technologies (see Figure 3b).,Interventions and Measures,,0.0,0.0,,,,0
,,,,,,,,"day propose that market detection involve the "" procedure for gathering , interpretation , and exploitation market information , "" and that firm exhibit a superior market - detection capability are "" More systematic , thoughtful , and anticipatory than . . . other firm "" [ 25 , p. 43 ] .",,,,,,,,1
3811.0,3811_8,8.0,3811_31,31.0,3811_136,3811_14973_14976,FIGURE_HEADER,Figure 2 .,,Limitations and Future Research,0.0,0.0,,,,0
22932.0,22932_0,0.0,22932_0,0.0,22932_2,22932_602_644,ABSTRACT,"Once individuals accumulated sufficient information to assess a team member's trustworthiness, the effects of swift trust declined and knowledge-based trust formed using team members' behaviors (perceived ability, integrity, and benevolence) became dominant.",Abstract,,0.0,0.0,,,,0
10302.0,10302_3,3.0,10302_3,3.0,10302_18,10302_2221_2250,PARAGRAPH,"Because ofthe imprecise nature of services and the difficulty in assuring consistent quality, service receivers often form ongoing relationships (e.g., partnerships) with service providers.",Service Quality,,0.0,0.0,,,,0
26318.0,26318_14,14.0,26318_14,14.0,26318_58,26318_12307_12323,PARAGRAPH,The timing and nature of IT investment could also affect the pace of spillover effects.,Research Contribution and limitations,,0.0,0.0,,,,0
674.0,674_21,21.0,674_21,21.0,674_76,674_10287_10307,PARAGRAPH,We also contribute to the social psychology literature by extending the theory of moral disengagement to a new context.,Discussion,,0.0,0.0,,,,0
18558.0,18558_11,11.0,18558_11,11.0,18558_24,18558_2361_2387,PARAGRAPH,The importance to trust of attention to privacy/assurance seals also finds evidence in Kovar et al. [52] .,Attention,,1.0,1.0,,,,0
12062.0,12062_0,0.0,12062_0,0.0,12062_7,12062_1137_1168,ABSTRACT,"This finding questions some conventional wisdom in criminology and information security, and calls for new perspectives on the effectiveness of training in preventing and correcting deviant and criminal behavior.",Abstract,,0.0,0.0,,,,0
21656.0,21656_26,26.0,21656_26,26.0,21656_113,21656_10076_10078,TABLE,".203 
",,,0.0,0.0,,,,0
5189.0,5189_0,0.0,5189_0,0.0,5189_0,5189_2_20,PARAGRAPH,Advancing the Theory of Adaptive Structuration: The Development of a Scale to Measure Faithfulness of Appropriation START_Abstract. _TAG,,,0.0,0.0,,,,0
4358.0,4358_2,2.0,4358_2,2.0,4358_14,4358_3901_3948,PARAGRAPH,"Third, SSF is the primary basis for the interaction between customers and vendors in B2C, and forms the primary basis for B2C website service quality assessment (Parasuraman et al. 1985, Parasuraman and Grewal 2000) .",Literature Review and Theoretical Model,,2.0,1.0,,,,0
,,,,,,,,['the noticing and sensemaking processes used that an executives to use with to evaluate it impacts are very different problems from those used to to evaluate a firm enterprise performance.'],,,,,,,,1
267.0,267_4,4.0,267_4,4.0,267_15,267_2433_2452,PARAGRAPH,"However, individuals enter a training situation with varying degrees of prior experience in the particular activity domain.","AGARWAL , SAMBAMURTHY , AND STAIR The Relationship Between General and Specific Computer Self - Efficacy",,0.0,0.0,,,,0
21429.0,21429_23,23.0,21429_23,23.0,21429_85,21429_12457_12496,PARAGRAPH,"The authors investigated how different facets of immersion affect spatial presence (i.e., telepresence) and found that when only a single dimension of immersion was manipulated, the strength of the effect on telepresence varied substantially.","Limitations , Contributions , and Future Research",,1.0,1.0,,,,0
12889.0,12889_27,27.0,12889_27,27.0,12889_124,12889_11912_11914,TABLE,"19.1 
",,,0.0,0.0,,,,0
,,,,,,,,"['but as weick notes, "" to talk about sensemaking is to therefore talk about creation reality as an often ongoing accomplishment that subsequently takes form increasingly when people make retrospective sense of the situations or in particular which they first find themselves and their creations "" [ 87, p. 9 15 ].']",,,,,,,,1
26633.0,26633_20,20.0,26633_20,20.0,26633_66,26633_7512_7562,PARAGRAPH,"System quality (path = 0.19, t = 3.38, p < 0.01) and service quality (path = 0.40, t = 3.79, p < 0.01) are significantly related to user satisfaction (R 2 = 0.42), thereby supporting H4b and H4c.",The Structural Model,,0.0,0.0,,,,0
18648.0,18648_8,8.0,18648_8,8.0,18648_50,18648_7145_7172,PARAGRAPH,"Following Nidumolu [59] , project uncertainty was measured in terms of the instability, diversity, and analyzability of project requirements.",Measures,,1.0,1.0,,,,0
1750.0,1750_7,7.0,1750_7,7.0,1750_52,1750_5684_5685,PARAGRAPH,SGOV4,Methodology,,0.0,0.0,,,,0
25815.0,25815_22,22.0,25815_32,32.0,25815_139,25815_12696_12704,TABLE,"highest-ordered synset not selected by 
 
 
",,,0.0,0.0,,,,0
24214.0,24214_20,20.0,24214_20,20.0,24214_102,24214_13263_13268,TABLE,"Affero General Public License 
",,,0.0,0.0,,,,0
17828.0,17828_8,8.0,17828_8,8.0,17828_38,17828_5053_5056,PARAGRAPH,(MULTIPLE),Independent variable,,0.0,0.0,,,,0
27346.0,27346_6,6.0,27346_6,6.0,27346_35,27346_4355_4407,PARAGRAPH,"the z-scores were also body point specific, because natural variance is expected in the amount of movement that each point on the body will exhibit (e.g., a little movement of the head can be just as meaningful as a relatively large movement of a hand).",Experimental Procedures,,0.0,0.0,,,,0
16654.0,16654_8,8.0,16654_8,8.0,16654_33,16654_5971_5974,HEADER,Hypothesis 3:,Hypothesis 3 :,,0.0,0.0,,,,0
22037.0,22037_32,32.0,22037_32,32.0,22037_70,22037_8060_8067,PARAGRAPH,can allow the ambivalent IS users to,Vacillation,,0.0,0.0,,,,0
26796.0,26796_21,21.0,26796_21,21.0,26796_113,26796_9146_9148,TABLE,"1.07 
 
",,,0.0,0.0,,,,0
12148.0,12148_16,16.0,12148_16,16.0,12148_73,12148_8539_8554,PARAGRAPH,* Willingness to recommend W1: I strongly recommend this knowledge repository to others.,.Survey Items,,0.0,0.0,,,,0
11672.0,11672_24,24.0,11672_24,24.0,11672_127,11672_13649_13655,TABLE,"More active: almost as 
 
",,,0.0,0.0,,,,0
28978.0,28978_10,10.0,28978_10,10.0,28978_57,28978_6366_6368,TABLE,"3 
",,,0.0,0.0,,,,0
30240.0,30240_18,18.0,30240_18,18.0,30240_77,30240_7022_7044,PARAGRAPH,"In a real auction, bidders compete against each other, so the amount ultimately paid reflects the behavior of others.",Dependent Variables,,0.0,0.0,,,,0
16761.0,16761_7,7.0,16761_18,18.0,16761_85,16761_7086_7136,PARAGRAPH,A 3-item instrument adapted from Aldag and Power (1986) was used to measure the subjects' confidence with their appraisal. The Cronbach's alpha was 0.84. The scores on these 3 items were also aggregated into a single score for further analyses.,Results,Manipulation Checks,1.0,1.0,,,,0
,,,,,,,,perceive hazard management performance was obtain via the questionnaire administer to each organization 's executive and reflect top director ' evaluation of their company 's hazard management performance relative to the life / health insurance industry average .,,,,,,,,1
1750.0,1750_6,6.0,1750_6,6.0,1750_28,1750_3386_3428,PARAGRAPH,"Such formal exchanges help the client firm communicate key requirements, and understand and track the current status of the outsourced work, while interacting with liaisons and key members in the vendor organization (Sabherwal 2003) .",Hypothesis Development Formal and Informal Coordination Mechanisms and Their Impacts,,1.0,1.0,,,,0
3379.0,3379_8,8.0,3379_8,8.0,3379_45,3379_4933_4963,PARAGRAPH,"With entrepreneurial firms focused more on developing new products and entering new markets, their emphasis in utilizing IS is more likely to take place at the strategic level.",Organizational Cultural Types,,0.0,0.0,,,,0
26951.0,26951_18,18.0,26951_31,31.0,26951_164,26951_14085_14093,TABLE,"Informational power of others (evident in 
 
",,,0.0,0.0,Informational power of others. ,98.0,71930.0,1
27558.0,27558_15,15.0,27558_15,15.0,27558_86,27558_5552_5559,CAPTION,A Comparison of Traditional and Electronic Inspections,,,0.0,0.0,,,,0
24139.0,24139_1,1.0,24139_1,1.0,24139_12,24139_1713_1714,HEADER,Background,Background,,0.0,0.0,,,,0
28403.0,28403_3,3.0,28403_3,3.0,28403_24,28403_4084_4100,PARAGRAPH,"Consequently, we posit that the following hypothesis on the main effect of sponsorship disclosure.",Hypothesis Development,,0.0,0.0,,,,0
796.0,796_28,28.0,796_28,28.0,796_112,796_13378_13381,TABLE,"n.s. 
",,,0.0,0.0,,,,0
6918.0,6918_11,11.0,6918_20,20.0,6918_100,6918_10621_10626,TABLE,"Usefulness (1) 
",,,0.0,0.0,,,,0
,,,,,,,,"data transparency is specify as the free retrieval and flow of data between authorize force in an organization or between organization careless of location [ 31 , 41 ] , technology management refer to the organization 's ability to deploy IT in the most effective possible manner in support of the business scheme [ 19 , 45 , 53 , 72 ] .",,,,,,,,1
28386.0,28386_19,19.0,28386_19,19.0,28386_58,28386_6005_6045,PARAGRAPH,"Three types of explanation facilities (how explanations, why explanations, and guidance) were made available using a 2 × 2 × 2 full factorial design, in which each explanation type was either available or not.",Description of the Experimental Recommendation Agents,,0.0,0.0,,,,0
,,,,,,,,"perceive utility ( PU ) The degree at which person believe the target IS better the undertaking performance in organization Four item adapt from Davis ( 1989 ) perceive ease of use ( PE ) The degree to which exploitation the target IS is effortless and easy Four item adapt from Davis ( 1989 ) Consensus on appropriation ( COA ) The degree of agreement among user on how a target system ought to be use The user 's percept of his or her dependence on the target IS in acting undertaking in footing of intensity of use , frequency of use , and general dependence on the system Three item adapt from Davis ( 1989 ) undertaking performance The person user 's percept of easy execution of undertaking , decrease of undertaking tons , and improvement in undertaking execution capability as a consequence of exploitation a particular system Three item adapt from Hiltz and Johnson ( 1990 ) COA was 0.75 , and the roentgen wg joule for COA was 0.799 ; both of them exceed the value of 0.7 , as recommend by Klein and Kozlowski ( 2000 ) and James et al . ( 1984 ) .",,,,,,,,1
27720.0,27720_1,1.0,27720_1,1.0,27720_5,27720_1080_1092,PARAGRAPH,Although (Nelson et al. 2005) .,Introduction,,1.0,1.0,,,,0
3995.0,3995_1,1.0,3995_1,1.0,3995_7,3995_1404_1432,PARAGRAPH,"Ignoring this selection effect would lead to biased results in a typical cross-sectional sample using simple ordinary least squares (OLS), for example.",Introduction,,0.0,0.0,,,,0
16052.0,16052_1,1.0,16052_1,1.0,16052_20,16052_4093_4125,PARAGRAPH,"In the context of our study, PO of a virtual world can be defined as the psychologically experienced phenomenon in which an individual derives possessive feelings from a virtual world.",Theoretical Background a Metaphor of Place,,0.0,0.0,,,,0
16761.0,16761_16,16.0,16761_35,35.0,16761_195,16761_14925_14931,TABLE,"Text-based Control Group 
 
 
",,,0.0,0.0,,,,0
9773.0,9773_13,13.0,9773_13,13.0,9773_42,9773_4727_4736,PARAGRAPH,Generate new opportunities in conjunction with its partners.,Tt9,,0.0,0.0,,,,0
13411.0,13411_5,5.0,13411_8,8.0,13411_59,13411_9772_9798,PARAGRAPH,"On the other hand, prosocial framing improves referral outcomes by enhancing an altruistic feeling, which results in selective and better-targeted referrals.",Results,Amazon Mechanical Turk Experiment on Referral Motives,0.0,0.0,,,,0
28403.0,28403_4,4.0,28403_5,5.0,28403_31,28403_4593_4595,PARAGRAPH,4.1.1.,Research Method,Experimental RA and Treatments,0.0,0.0,,,,0
15443.0,15443_38,38.0,15443_38,38.0,15443_159,15443_17235_17236,TABLE,4,,,0.0,0.0,,,,0
26620.0,26620_42,42.0,26620_42,42.0,26620_179,26620_10189_10191,TABLE,"MGMTIT4 
",,,0.0,0.0,,,,0
11264.0,11264_32,32.0,11264_32,32.0,11264_156,11264_10347_10349,TABLE,"load 
",,,0.0,0.0,,,,0
23610.0,23610_26,26.0,23610_26,26.0,23610_105,23610_11968_12016,PARAGRAPH,"From an organizational standpoint, once an e-learning technology platform has been purchased and an IT course chosen as the target content, interventions in the instructional strategy such as those tested in this study may be the most suitable means to increase learning effectiveness.",Experimental conditions,,0.0,0.0,,,,0
,,,,,,,,"interaction can cast executive ' attitude toward IT but it could besides propose a causal relationship where IT executive engagement in business planning , executive committee meeting , and general outreach to user could aid to better IT impact .",,,,,,,,1
3379.0,3379_45,45.0,3379_46,46.0,3379_137,3379_8565_8566,HEADER,Discussion,Discussion,,0.0,0.0,,,,0
,,,,,,,,"person care about how they are 
",,,,,,,,1
12047.0,12047_3,3.0,12047_3,3.0,12047_6,12047_593_603,PARAGRAPH,of business activities and processes undertaken by an organization.,"INFORMATION TECHNOLOGY ( information technology ) HAS BECOME AN INTEGRAL , EVEN A PIVOTAL , PART",,0.0,0.0,,,,0
23691.0,23691_34,34.0,23691_34,34.0,23691_189,23691_16001_16013,CAPTION,if I had a lot of time to complete the job.,,,0.0,0.0,,,,0
28385.0,28385_3,3.0,28385_3,3.0,28385_21,28385_3289_3317,PARAGRAPH,Knowledge-based trust occurs when one has enough information about an RA to understand it and to use it properly [53] .,Explanation Facilities and Trusting Beliefs Concerning recommendation agents,,1.0,1.0,,,,0
25349.0,25349_20,20.0,25349_20,20.0,25349_81,25349_10654_10672,PARAGRAPH,Tables 5 and 6 display descriptive statistics of the constructs and PLS-computed correlations between them.,Measurement Validation,,0.0,0.0,,,,0
17641.0,17641_19,19.0,17641_19,19.0,17641_74,17641_9820_9853,PARAGRAPH,The revalidation of this embeddedness concept in a virtual online community setting implies that one does not have to actually belong to a physical community that provides physical comfort and physical safety.,Theoretical Contributions,,0.0,0.0,,,,0
4790.0,4790_8,8.0,4790_8,8.0,4790_44,4790_7393_7452,PARAGRAPH,"In addition, sufficient organizational support for It also increases the capacity of the It function to explore as well as carry out strategic initiatives and allows the CIO to pursue and exercise a wide range of strategic options to lead other business executives toward building a more agile and flexible organization [76] .",Organizational Support for information technology,,1.0,1.0,,,,0
2556.0,2556_0,0.0,2556_0,0.0,2556_1,2556_2024_2045,ABSTRACT,"The higher the perceived inconsistency, the higher the felt psychological discomfort usually leading to negative consequences such as dissatisfaction.",Abstract,,0.0,0.0,,,,0
12376.0,12376_3,3.0,12376_3,3.0,12376_15,12376_3780_3800,PARAGRAPH,These are seen as manifestations of Machiavellianism and are therefore expected to have a similar impact on behavioral consequences.,Hypotheses Development,,0.0,0.0,,,,0
28070.0,28070_8,8.0,28070_8,8.0,28070_36,28070_4871_4909,PARAGRAPH,Effective virtual team leaders are proactive in the creation of explicit structures to ensure that communication and coordination processes are understood and followed consistently by all team members (Bell and Kozlowski 2002) .,The Coordinator Role and Process Conflict,,1.0,1.0,,,,0
5012.0,5012_11,11.0,5012_11,11.0,5012_46,5012_7274_7295,PARAGRAPH,"Even within the same industry (e.g., financial industry), financial institutions can vary in organizational security cultures.",Control Variables,,0.0,0.0,,,,0
,,,,,,,,['domination : the the degree to which clearly the topic discussion is dominated sometimes by just one of a certain few leamers in usually an unproductive linguistic manner.'],,,,,,,,1
27333.0,27333_0,0.0,27333_0,0.0,27333_3,27333_870_890,ABSTRACT,Many of the participants in their studies reached decisions that favored their organization's interests over their own interests.,Abstract,,0.0,0.0,,,,0
27719.0,27719_5,5.0,27719_16,16.0,27719_70,27719_9810_9831,PARAGRAPH,"(b) there is a high degree of infrastructure uncertainty, such as ICT downtime because of power outages.",A Process Model of ICT Implementations in Developing Countries,Changes in Institutional Factors Over Time,0.0,0.0,,,,0
8840.0,8840_47,47.0,8840_47,47.0,8840_128,8840_9687_9700,PARAGRAPH,Table 8 depicts the model test results for the actual outcomes model.,Analysis 2,,0.0,0.0,,,,0
17641.0,17641_4,4.0,17641_4,4.0,17641_19,17641_2879_2948,PARAGRAPH,"Therefore, based on this sequential updating mechanism, we propose that prior instances of all six factorsaffective commitment, continuance commitment, fairness of rewards, crowdworking satisfaction, active participation, and turnover intention at t = 1are positively related to their subsequent instances at t = 2. We thus expect that the sequential-update mechanism will continue to work in our research setting.",Sequential Update,,0.0,0.0,,,,0
4669.0,4669_30,30.0,4669_30,30.0,4669_144,4669_13131_13132,PARAGRAPH,ATT4,RELA1,,0.0,0.0,,,,0
3462.0,3462_5,5.0,3462_8,8.0,3462_44,3462_5394_5426,PARAGRAPH,"It is well documented that debit and credit card fraud, including their use at ATMs (an IT), is a top concern for consumers (Sakharova 2012).",Hypotheses,,0.0,0.0,,,,0
6003.0,6003_2,2.0,6003_2,2.0,6003_13,6003_1872_1914,PARAGRAPH,"Role identity is not just the belief that an individual performs a role; it also encompasses beliefs about how well the individual performs the tasks associated with that role (i.e., competence) [13] .",Defining Identity,,1.0,1.0,,,,0
208.0,208_5,5.0,208_14,14.0,208_72,208_8515_8572,PARAGRAPH,"The techniques included simple user-and item-based rating average methods, user-and item-based collaborative filtering (CF) approaches and their extensions (Bell and Predicts each user-item rating as an average rating of that item (or that user, for user-based approach).",Study 2 : Impact of Actual Recommendations,Recommender System and Episode Selection .,0.0,0.0,,,,0
10984.0,10984_16,16.0,10984_16,16.0,10984_106,10984_11049_11052,TABLE_HEADER,Table 5 .,,,0.0,0.0,,,,0
1848.0,1848_11,11.0,1848_28,28.0,1848_144,1848_12867_12871,TABLE,"Automotive OEM supplier 
",,,0.0,0.0,,,,0
29704.0,29704_13,13.0,29704_13,13.0,29704_64,29704_7306_7327,PARAGRAPH,"The results verify the positive effects of contextualized knowledge, but do not support a similar effect with generalized knowledge.",Process Tailoring Effectiveness,,0.0,0.0,,,,0
14287.0,14287_16,16.0,14287_16,16.0,14287_50,14287_8379_8417,PARAGRAPH,"Adapting from prior definitions of pleasure (e.g., Holbrook et al. 1984) , we define pleasure as the degree to which the giver feels good or happy by gifting through SNS.",Hypothesis 5 ( Hypothesis 5 ) .Gift reciprocity has a positive effect on perceived worth .,,1.0,1.0,The degree to which the giver feels good or happy by gifting through Social Network Services.,87.0,72145.0,1
11625.0,11625_12,12.0,11625_39,39.0,11625_157,11625_18775_18780,TABLE,"8.57 (2.35) 
",,,0.0,0.0,,,,0
13105.0,13105_24,24.0,13105_24,24.0,13105_123,13105_13512_13514,TABLE,"0.05 
",,,0.0,0.0,,,,0
,,,,,,,,"['from a research perspective, if the absence exists of easily accessible social objective assessment measures of it impacts progress at both as the process and firm theoretical levels represents also a disciplinary barrier that researchers have also long struggled to overcome.']",,,,,,,,1
6122.0,6122_6,6.0,6122_6,6.0,6122_28,6122_3705_3732,PARAGRAPH,"Relative absorptive capacity has been applied and found essential for inter-firm learning and collaboration (e.g., [10] ).",Absorptive Capacity and IT - Enabled Knowledge Capabilities,,1.0,1.0,,,,0
924.0,924_13,13.0,924_30,30.0,924_103,924_18139_18195,PARAGRAPH,"Some examples include colocation (controlled for in our research), using third firms that can act as ""network orchestrators"" (Hacki and Lighton 2001) , and developing governing boards with members drawn from both a focal and its suppliers to negotiate disputes during distributed product development efforts.",Discussion and Conclusions,Contributions to Theory and Practice,1.0,1.0,,,,0
27615.0,27615_7,7.0,27615_7,7.0,27615_43,27615_5306_5358,PARAGRAPH,"Methodology to test our hyPotheses, we useD A fActoriAl surVey methoD [47, 91], a variation of the scenario method increasingly used to study ISP violations and computer abuse [3, 22, 40, 109] .",Hypothesis 4 : User - interface design artifacts that foster awareness of social presence will decrease intent to commit access policy violations .,,3.0,1.0,,,,0
5194.0,5194_33,33.0,5194_33,33.0,5194_127,5194_12790_12811,PARAGRAPH,"Here the estimates using summated regression ranged from 0.19 to 0.25, while the lowest PLS estimate was at 0.28.",Summated Regression - with Heterogenous Loadings,,0.0,0.0,,,,0
30672.0,30672_20,20.0,30672_20,20.0,30672_71,30672_7687_7704,PARAGRAPH,"These values are comparable to previous IS research [49, 59] .",results,,1.0,1.0,,,,0
,,,,,,,,"Another six item adapt from Van Dyne and LePine ( 1998 ) were use to measure supernumerary - function behavior - that is , how well employee perform altruistic behavior not stipulate in ISPs and how well they voice their opinion or suggestion to benefit their work group .",,,,,,,,1
26310.0,26310_26,26.0,26310_26,26.0,26310_82,26310_12701_12720,PARAGRAPH,Does this mean that perceptions can contribute to a new process-level measurement paradigm for IT impacts?,Discussion and Implications,,0.0,0.0, ,100.0,40203.0,1
15992.0,15992_18,18.0,15992_18,18.0,15992_123,15992_13059_13066,TABLE,"capabilities, i.e., customer, 
 
",,,0.0,0.0,,,,0
1750.0,1750_6,6.0,1750_6,6.0,1750_39,1750_4535_4572,PARAGRAPH,"In turn, an increase in social interactions can facilitate trust, and thus enhance the working relationship between business partners (Ferguson et al. 2005, Malhotra and Lumineau 2011) .",Hypothesis Development Formal and Informal Coordination Mechanisms and Their Impacts,,1.0,1.0,,,,0
29512.0,29512_20,20.0,29512_20,20.0,29512_75,29512_9077_9126,PARAGRAPH,We successfully validated the appropriateness of extracting a single API diffusion factor following the ideas of Frigyesi and Höglund [33] . 1 We made sure that our results are robust regarding other approaches to non-negative matrix factorization algorithms.,Construct Validation,,2.0,1.0,,,,0
29260.0,29260_11,11.0,29260_21,21.0,29260_107,29260_9731_9734,TABLE,"5 12 
",,,0.0,0.0,,,,0
18237.0,18237_16,16.0,18237_16,16.0,18237_87,18237_13437_13453,TABLE,"Information Systems Research 20(3), pp. 377-399, © 2009 INFORMS 
 ",,,0.0,0.0,,,,0
,,,,,,,,"['while this made for a slightly more tightly cluttered model, the entire overall structure part of our combined results field remains unchanged.']",,,,,,,,1
13411.0,13411_7,7.0,13411_14,14.0,13411_111,13411_15649_15653,TABLE,"(Egoistic) 
",,,0.0,0.0,,,,0
14278.0,14278_8,8.0,14278_8,8.0,14278_36,14278_4531_4551,PARAGRAPH,"Further, VC members have the opportunity to observe and internalize the group norms of online self-presentation.",Online Self - Presentation Norms and virtual community Involvement,,0.0,0.0,,,,0
19244.0,19244_16,16.0,19244_16,16.0,19244_76,19244_6276_6293,ANNEX,4. Using the software package would enhance the end users' effectiveness on the job.,APPENDIX B : Instrument to Assess Computer Anxiety,,0.0,0.0,,,,0
15005.0,15005_15,15.0,15005_15,15.0,15005_72,15005_6868_6872,PARAGRAPH,N ס 179.,Figure 3 Survival on the Internet by Use of Electronic Mail,,0.0,0.0,,,,0
17828.0,17828_17,17.0,17828_17,17.0,17828_82,17828_11811_11824,PARAGRAPH,It may be better for such managers to not provide any support.,Practical Implications,,0.0,0.0,,,,0
19941.0,19941_3,3.0,19941_3,3.0,19941_23,19941_3493_3511,PARAGRAPH,"recaLL that three processes uNDerLie tms DeveLopmeNt, namely, memory encoding, allocation, and retrieval.",Supporting the Development of transactive Memory Systems,,0.0,0.0,,,,0
,,,,,,,,"[""to address the sales channel context needs of this study, typically we included items specifically that captured the extent to effect which assessing a respondent'′ s customer bu performed better than its competitors in terms of global sales growth, profits, corporate overall financial performance, company reputation, and return flows on investment.""]",,,,,,,,1
15893.0,15893_0,0.0,15893_0,0.0,15893_2,15893_83_109,ABSTRACT,"He holds a B.S.E., an S.M., and a D.B.A. from Princeton University, MIT Sloan School, and Harvard Business School, respectively.",Abstract,,0.0,0.0,,,,0
4358.0,4358_5,5.0,4358_5,5.0,4358_36,4358_6264_6283,PARAGRAPH,Assisting customers to take possession of products Test and accept Services to ensure that products meets established specifications Train,services functionality Description,,0.0,0.0,"Services to ensure that products meets established specifications.
",96.0,25442.0,1
24297.0,24297_0,0.0,24297_0,0.0,24297_1,24297_230_243,ABSTRACT,All the nonlinear models were more efficient predictors than the linear models.,Abstract,,0.0,0.0,,,,0
5075.0,5075_30,30.0,5075_30,30.0,5075_131,5075_11346_11348,TABLE,"SO4 
",,,0.0,0.0,,,,0
